respondent_id,xyz_vaccine,seas_vaccine
35360,0.1616494219858282,0.46061680783137127
35361,0.16281426111384126,0.39286800123771687
35362,0.3795152131789639,0.28372343942347783
35363,0.3762205796551594,0.7364701283411557
35364,0.151034068057877,0.7830407988493017
35365,0.11241256457965182,0.8593884839319103
35366,0.06159886837065128,0.08680156702530685
35367,0.19178628300283232,0.31948346578832304
35368,0.13277083499170372,0.2766508513696751
35369,0.06073400548750564,0.5819990360574785
35370,0.3105836818050003,0.9344547560054031
35371,0.20663581297434788,0.23132209281279562
35372,0.11996817987725916,0.12935307017540779
35373,0.15901813445544336,0.37119114267851094
35374,0.018919401214890316,0.20937651845208366
35375,0.03683217050142252,0.7599045687418613
35376,0.0885550433222243,0.6059582923740784
35377,0.3767216434708938,0.5453528699349787
35378,0.5918649163490382,0.6190865475649141
35379,0.13327805030805293,0.9186968218224968
35380,0.26349986320597746,0.8422150763394844
35381,0.21893548623253964,0.5130389736512974
35382,0.3126505949941382,0.6052009065989007
35383,0.04818541465125078,0.07197458382997164
35384,0.11559761795228453,0.30006761798264014
35385,0.1105018009258834,0.481279493941255
35386,0.09549223616789711,0.6260669674115676
35387,0.07974039763518918,0.07147201514699475
35388,0.09727658336587126,0.07974519805767924
35389,0.1009461521410617,0.16063115440088785
35390,0.05496016036536715,0.17474141356013417
35391,0.1179431892419069,0.06054531635846429
35392,0.03933344053021759,0.26552415552435993
35393,0.3794130082460287,0.1705646589830884
35394,0.9304740235572944,0.9777589208930844
35395,0.44338667694075823,0.5877619552424664
35396,0.10790640400904011,0.2040510877119507
35397,0.08375247114474736,0.17089188615039205
35398,0.13147793069228678,0.4414003785597731
35399,0.1554415962272361,0.8964528531434834
35400,0.20907821155690637,0.9680432734543682
35401,0.5977648954026894,0.8250372971258578
35402,0.2392687349812257,0.7955590888019322
35403,0.15542814057920384,0.5855733972329404
35404,0.3881484061535275,0.20276595104840764
35405,0.06544614154780479,0.23016133159349347
35406,0.12127563023425039,0.2563170203848786
35407,0.1832277817222146,0.49153487054489114
35408,0.11271101772484089,0.4361127858927776
35409,0.7403166802475001,0.9754982135157925
35410,0.5357265835915196,0.8689939395617747
35411,0.12154911094481625,0.1693633286883481
35412,0.08003173937816005,0.8584428595274745
35413,0.0461375273796929,0.21658409227888406
35414,0.045648310145996324,0.4695739292796273
35415,0.016747532020459466,0.644375017238564
35416,0.14281569474302816,0.33345504637664947
35417,0.05769422087677753,0.2300063810204984
35418,0.15251026264097123,0.5219624295584069
35419,0.09515080144170555,0.2981180903853275
35420,0.0386696129045596,0.01668707581687272
35421,0.01637927981360001,0.022591990118478195
35422,0.16748384760865023,0.9183169748562328
35423,0.21216929186162306,0.18138044644739004
35424,0.1116440944907541,0.30689239203103647
35425,0.28994969065584675,0.14039354031362158
35426,0.0386575111949239,0.4534187752029096
35427,0.0944005654676918,0.1857966595974983
35428,0.1443498718407137,0.20348052098649602
35429,0.08329656456779452,0.7375212792568562
35430,0.19990150107571522,0.19272919210885578
35431,0.15669280692566379,0.622681400159143
35432,0.7345626993669169,0.5273157277229068
35433,0.548174321558117,0.5228170698491134
35434,0.1666126946124389,0.6200581374592977
35435,0.11452752093833699,0.8427961531578736
35436,0.1866092368464431,0.661750402676375
35437,0.04324010019800901,0.6971634355882995
35438,0.09993021249211183,0.27883872997331577
35439,0.08076825283458333,0.3814675742511613
35440,0.04573117085426036,0.35047375311705675
35441,0.1639187994934701,0.8306725474491309
35442,0.14414712052932946,0.5806045568745543
35443,0.08237335071220636,0.3224790118883566
35444,0.12867094361900858,0.8201711547996381
35445,0.24375182656152425,0.9483493503036152
35446,0.1118848672497294,0.22347201682075865
35447,0.07352332013327417,0.31989245005754624
35448,0.1107575741373901,0.27256867021815984
35449,0.8105503478345022,0.8853571353986458
35450,0.2139654991894155,0.7111685608601094
35451,0.14140523376592784,0.3986696800568365
35452,0.028251656709062774,0.11803877866661128
35453,0.13597393156201565,0.7045389037765265
35454,0.07289741003436546,0.23834801375689554
35455,0.04090722844476997,0.14389090547339517
35456,0.11926522458742102,0.6638822992613621
35457,0.019481767637848875,0.10155956675467913
35458,0.09090339526072264,0.31947416457101924
35459,0.37423699404064625,0.7275019319768669
35460,0.7620639248194383,0.5716944699422976
35461,0.17526946875694385,0.5184551146366572
35462,0.14938452162447688,0.912551992094452
35463,0.5596040802292095,0.929417386899412
35464,0.17787519825053394,0.5627844138764876
35465,0.170633507731181,0.8885785628584052
35466,0.13526170032516294,0.23266918191589836
35467,0.08322075595861363,0.833902299780733
35468,0.08390629632250668,0.3274190249167922
35469,0.4624207479784461,0.6710057890300568
35470,0.6280341863858936,0.5141738589975968
35471,0.05701975158525934,0.13905296801791697
35472,0.37549006497643694,0.330036911983472
35473,0.015508400011074352,0.24211027248474706
35474,0.15714106186986826,0.2282070912262073
35475,0.37503082210215133,0.8820172989653337
35476,0.13022613885192683,0.7448354592745354
35477,0.07415543656315504,0.14706143163704924
35478,0.018305453295532702,0.78590460879843
35479,0.053968634436829976,0.12389509938570653
35480,0.13874614983182376,0.3083439683263938
35481,0.8328017955733082,0.9660903319841965
35482,0.19961116485291855,0.9753660378581162
35483,0.13223204202376082,0.20278471438103965
35484,0.5395588136349825,0.8527418831902915
35485,0.18229982048641485,0.35003966233813233
35486,0.19726272557773858,0.43700920720216624
35487,0.18087261854735093,0.7407647471768217
35488,0.0476995329147796,0.09755049814205631
35489,0.12673783338604327,0.5356737396714829
35490,0.32284214926043986,0.5832326487365294
35491,0.10421820393926108,0.5683612416602661
35492,0.10265486363919353,0.2026196991760645
35493,0.08462859267701028,0.8746695757119842
35494,0.09095405189609987,0.46825198917372834
35495,0.4822483341200907,0.5306474346852251
35496,0.2760887888960991,0.18807273687043655
35497,0.03119967070053633,0.03609547187816147
35498,0.09941101216404126,0.5301626146189145
35499,0.04902980717786514,0.3419340788426974
35500,0.34254237135655397,0.28672152525149247
35501,0.44343780874124294,0.1566170978238489
35502,0.11641376732414273,0.1566170978238489
35503,0.8135446237864045,0.8980587024825764
35504,0.1400971051047955,0.9124108358313007
35505,0.07892102702852857,0.1628258366314679
35506,0.23027680423423894,0.3411346070941035
35507,0.5805403506602937,0.9402001570000051
35508,0.24780363710988246,0.4389223405480464
35509,0.7604329645760545,0.7274073336198374
35510,0.1381828288838355,0.1570267598406528
35511,0.1488452672477128,0.43784282320832835
35512,0.18835599573131162,0.9380839985511952
35513,0.17250908405865972,0.8689382175582231
35514,0.12489586303772639,0.28294122533682664
35515,0.16835191842473204,0.6673359809391483
35516,0.1446968877543391,0.2525932448475088
35517,0.6311196742149081,0.9105317049971332
35518,0.14084542035552922,0.1367502922013375
35519,0.1281603068394387,0.1175888127683718
35520,0.19792894214913084,0.8378836023930463
35521,0.5520203637352745,0.8234098801880788
35522,0.4701719255692143,0.9709120137050987
35523,0.4386401655963764,0.7042097049702803
35524,0.056269670179157176,0.2250619363451087
35525,0.04895168655071819,0.17224117076983148
35526,0.10289943026861559,0.7556563997439475
35527,0.5590645382248522,0.703616341012655
35528,0.22343317939154467,0.8917111398898379
35529,0.6625169044259759,0.7106212547224119
35530,0.06637429865541551,0.7103101561492975
35531,0.5517999505918045,0.7306215450988072
35532,0.19714890941252175,0.7267110884580467
35533,0.0971918075207794,0.35112012184307617
35534,0.09467296082880439,0.4189333719465211
35535,0.03740597042360963,0.06220032020301512
35536,0.8499653184759656,0.9029670552685892
35537,0.03288794855846126,0.09392875553234545
35538,0.9042528711611808,0.8793257298367645
35539,0.11629223441529973,0.11974175875907368
35540,0.26939164388204995,0.48924701069169135
35541,0.26832000077374796,0.8087542727500457
35542,0.160059418002586,0.24606868207360966
35543,0.09768534612143016,0.04769791298650089
35544,0.5262264895653685,0.7901132469692714
35545,0.11766917920477146,0.8195693412450407
35546,0.144879193436581,0.09514911013434098
35547,0.07070751618231465,0.04586702002536847
35548,0.05321344434480781,0.50457945509864
35549,0.4344477955285665,0.44045145239905925
35550,0.28480182697733253,0.4542743453010992
35551,0.07514484840011401,0.2491347627962382
35552,0.11038225221181955,0.8716626059963962
35553,0.2848941447678358,0.8601432716935486
35554,0.4114660411778755,0.8469878225569887
35555,0.4627655706454593,0.6285029801771483
35556,0.06313799822527776,0.06401590771712812
35557,0.08704979232869926,0.2219546084752289
35558,0.053142874181592956,0.07262098439442997
35559,0.1043381867706955,0.14904438476793236
35560,0.37842027419127855,0.4986120720928886
35561,0.06921328753811588,0.1150628957865072
35562,0.0518481699645789,0.2918322135071471
35563,0.12388374760288207,0.4026542717392504
35564,0.08401285145600389,0.1273962672026411
35565,0.04480434489822124,0.13404545863355194
35566,0.1160110434043291,0.6101015287392619
35567,0.04045863816956554,0.037368316796907684
35568,0.37282486371792195,0.6146411003435405
35569,0.18388166062624947,0.6407691659488959
35570,0.32524166647300917,0.6670349228959978
35571,0.12875999985378778,0.6864141730196057
35572,0.07353030248318351,0.5354632205072403
35573,0.2410404347168855,0.8157457977942543
35574,0.07384226073648081,0.10134023356110702
35575,0.22347516735528916,0.9156885053251477
35576,0.09993021249211183,0.27883872997331577
35577,0.044112902553421145,0.6139427867620114
35578,0.18700455138802857,0.1694034511474376
35579,0.0747734340396281,0.07394881110191483
35580,0.1878857900954609,0.4085473679385997
35581,0.2124150385107039,0.8067191402419607
35582,0.598730318006852,0.9728574445406257
35583,0.3457833233350597,0.3676983479482969
35584,0.04620095843406241,0.48960165020358404
35585,0.05167840087795809,0.03611003757663775
35586,0.7392855964928404,0.9380839985511952
35587,0.1869396375929615,0.6033811438985756
35588,0.04997930844233565,0.45216142358706124
35589,0.07335800920136885,0.5264280431545875
35590,0.12510936099920028,0.25016583873575715
35591,0.12365918824189656,0.06902418069778711
35592,0.07416247413845696,0.21087448706309836
35593,0.0807732798225107,0.1936732765973206
35594,0.15143829558509436,0.6602636181807844
35595,0.37712897985531096,0.36732017306756903
35596,0.3177226231029021,0.3113323942779562
35597,0.17271661387381063,0.4354188370309761
35598,0.11664090004146448,0.19413348822613477
35599,0.10186771648821642,0.8851592989386298
35600,0.21960839535940152,0.6034866489207077
35601,0.42202980177466837,0.7140028620439288
35602,0.4677513911315183,0.21488940841766765
35603,0.06803294230937258,0.7866984136848166
35604,0.5648947505582846,0.8646171583261467
35605,0.11316182987725965,0.7517470513827134
35606,0.11238282926146562,0.915012638810592
35607,0.047286339787643406,0.06466249648454604
35608,0.5944177427747999,0.8354344038971007
35609,0.1513699111530251,0.7856781710690506
35610,0.10881413662229224,0.4790266983340889
35611,0.11344560116821294,0.5467278153568992
35612,0.05855626808918342,0.4118057798005116
35613,0.12151250622508668,0.21622889878946047
35614,0.2630356320873166,0.8857413345862573
35615,0.12169927249923798,0.3039652679179246
35616,0.485374466506078,0.4871287921225067
35617,0.11221908958920714,0.12727729542767596
35618,0.08396405909850956,0.675117231707597
35619,0.1420184155742632,0.6608092021997696
35620,0.10807419110917711,0.2730822554380413
35621,0.1202703858120507,0.599729315735267
35622,0.3723681986609208,0.8250409366532133
35623,0.36013763392470094,0.5882693821695928
35624,0.23570503046369398,0.5488938777850326
35625,0.1222234765029643,0.7179235886291859
35626,0.10136936123261424,0.5404363326579751
35627,0.08468425551263696,0.7537857084966096
35628,0.16893282495523154,0.3692855644786959
35629,0.10986738358960454,0.6115386290470216
35630,0.038386227962910004,0.01343004038458815
35631,0.04138053277518076,0.09038830374461619
35632,0.15547336514334043,0.3122404714152336
35633,0.08516447398365531,0.12053064316032298
35634,0.04944802536983839,0.08575283912830595
35635,0.5263973003353236,0.8795491700330921
35636,0.05776035335297522,0.7329427632475045
35637,0.3411292655501726,0.3412266010747162
35638,0.10337061742032766,0.10765915682458412
35639,0.7230208544450575,0.7563609241146838
35640,0.21285948616602954,0.23243957868975235
35641,0.10088860856698796,0.30350356506139603
35642,0.06764007375352334,0.34199613048547833
35643,0.6860656533196471,0.7738907467060202
35644,0.012602236770447011,0.00935875793693547
35645,0.2353236633314702,0.5856388889358642
35646,0.2230368193153855,0.13369410527710537
35647,0.10878511519822408,0.458583539344874
35648,0.24374937193322568,0.8084912605851399
35649,0.07621392295378691,0.1241565043374962
35650,0.0926693858597789,0.9502718000140672
35651,0.22767251942772138,0.05207424405097562
35652,0.5749709536209162,0.793280225033249
35653,0.8576880152287567,0.9878111063486108
35654,0.03651590955441375,0.4464239232511222
35655,0.03729948956179265,0.3290932264550631
35656,0.14403524058377493,0.16899203226004095
35657,0.21033801312070896,0.603596338127094
35658,0.0517254178275481,0.494976998508755
35659,0.1582046219828276,0.5611171239875874
35660,0.5701540879257968,0.44587919599509196
35661,0.03074309426705267,0.0444810772066012
35662,0.324531388773799,0.2314043219145299
35663,0.033884788046817,0.043625769006293766
35664,0.533120606234718,0.8307400401220215
35665,0.07621392295378691,0.26167534082184835
35666,0.09699374188374552,0.1311635750271784
35667,0.09472281966413425,0.6041250350847703
35668,0.04426476287724833,0.036396526450929466
35669,0.7790743565088247,0.9770877950395311
35670,0.13503957455138102,0.44463007251291736
35671,0.16778737111122904,0.8468340312292619
35672,0.3241230438866181,0.5174230880086134
35673,0.021721955460145378,0.20255358645441746
35674,0.14845619462715673,0.913644710061277
35675,0.17908430826086633,0.43084571099101954
35676,0.23051331856705448,0.5252487456559868
35677,0.19173594911817027,0.16300308491029505
35678,0.08410654103068917,0.16710308814789082
35679,0.2557668033933783,0.08244347661600548
35680,0.07535205860607264,0.246178650224869
35681,0.76243916495317,0.9238698321419402
35682,0.08042335442140609,0.20059221341746267
35683,0.1896928689343409,0.43606166651867945
35684,0.22791812584961124,0.39355369067566653
35685,0.05792173061128304,0.08581566499951031
35686,0.1477069714145222,0.5287216996141171
35687,0.1383498260339594,0.27932282100679207
35688,0.08641547810516396,0.14159485323383558
35689,0.1183497222223971,0.2942924164088547
35690,0.07820982247134589,0.22875521799900744
35691,0.5920181070777903,0.8758513084241311
